benchmark,workers,execution time (s),operations,throughput (ops/s)
mt19937,1,60,1082204915,1.80367e+07
mt19937,1,60,1082962632,1.80494e+07
mt19937,1,60,1084136733,1.80689e+07
mt19937,1,60,1084550121,1.80758e+07
mt19937,1,60,1084565505,1.80761e+07
mt19937,2,60,2173983149,3.62331e+07
mt19937,2,60,2170375048,3.61729e+07
mt19937,2,60,2169590066,3.61598e+07
mt19937,2,60,2167908096,3.61318e+07
mt19937,2,60,2169549161,3.61592e+07
mt19937,4,60,4332889925,7.22148e+07
mt19937,4,60,4335708593,7.22618e+07
mt19937,4,60,4330656029,7.21776e+07
mt19937,4,60,4333941198,7.22324e+07
mt19937,4,60,4332050370,7.22008e+07
mt19937,8,60,8672331981,1.44539e+08
mt19937,8,60,8668035693,1.44467e+08
mt19937,8,60,8667002205,1.4445e+08
mt19937,8,60,8683968433,1.44733e+08
mt19937,8,60,8676434422,1.44607e+08
mt19937,16,60,17374727114,2.89579e+08
mt19937,16,60,17349695750,2.89162e+08
mt19937,16,60,17350276413,2.89171e+08
mt19937,16,60,17336715258,2.88945e+08
mt19937,16,60,17342273484,2.89038e+08
mt19937,32,60,34572787733,5.76213e+08
mt19937,32,60,34532938719,5.75549e+08
mt19937,32,60,34563651489,5.76061e+08
mt19937,32,60,34645430417,5.77424e+08
mt19937,32,60,34496109546,5.74935e+08
mt19937,64,60,40687811562,6.7813e+08
mt19937,64,60,44789828816,7.46497e+08
mt19937,64,60,55641455707,9.27358e+08
mt19937,64,60,47141563232,7.85693e+08
mt19937,64,60,41940957951,6.99016e+08
mt19937,128,60,34868713351,5.81145e+08
mt19937,128,60,28359630228,4.72661e+08
mt19937,128,60,28279410326,4.71324e+08
mt19937,128,60,34391605016,5.73193e+08
mt19937,128,60,36513093843,6.08552e+08
minstd_rand,1,60,1113403233,1.85567e+07
minstd_rand,1,60,1113497731,1.85583e+07
minstd_rand,1,60,1114446352,1.85741e+07
minstd_rand,1,60,1114071604,1.85679e+07
minstd_rand,1,60,1114366231,1.85728e+07
minstd_rand,2,60,2228628513,3.71438e+07
minstd_rand,2,60,2227023941,3.71171e+07
minstd_rand,2,60,2227751791,3.71292e+07
minstd_rand,2,60,2226563120,3.71094e+07
minstd_rand,2,60,2227867955,3.71311e+07
minstd_rand,4,60,4456677387,7.4278e+07
minstd_rand,4,60,4458031041,7.43005e+07
minstd_rand,4,60,4457102493,7.4285e+07
minstd_rand,4,60,4456401939,7.42734e+07
minstd_rand,4,60,4457707079,7.42951e+07
minstd_rand,8,60,8913500931,1.48558e+08
minstd_rand,8,60,8913140734,1.48552e+08
minstd_rand,8,60,8915046595,1.48584e+08
minstd_rand,8,60,8913298387,1.48555e+08
minstd_rand,8,60,8915670924,1.48595e+08
minstd_rand,16,60,17832349760,2.97206e+08
minstd_rand,16,60,17826640098,2.97111e+08
minstd_rand,16,60,17830898285,2.97182e+08
minstd_rand,16,60,17832755797,2.97213e+08
minstd_rand,16,60,17828230226,2.97137e+08
minstd_rand,32,60,35546705427,5.92445e+08
