benchmark,workers,execution time (s),padding,operations,throughput (ops/s)
immer-wvar,8,60,100000,4728009,78800
immer-wvar,8,60,100000,4936320,82272
immer-wvar,8,60,100000,5207852,86797
immer-wvar,8,60,100000,5202869,86714
immer-wvar,8,60,100000,5232863,87214
immer-wvar,16,60,100000,2757164,45952
immer-wvar,16,60,100000,2187408,36456
immer-wvar,16,60,100000,2546529,42442
immer-wvar,16,60,100000,2105340,35089
immer-wvar,16,60,100000,2626882,43781
immer-wvar,32,60,100000,1372296,22871
immer-wvar,32,60,100000,1541341,25689
immer-wvar,32,60,100000,1587488,26458
immer-wvar,32,60,100000,1505476,25091
immer-wvar,32,60,100000,1574273,26237
immer-wvar,64,60,100000,568129,9468
immer-wvar,64,60,100000,401651,6694
immer-wvar,64,60,100000,536187,8936
immer-wvar,64,60,100000,734206,12236
immer-wvar,64,60,100000,550270,9171
immer-wvar,128,60,100000,201441,3357
immer-wvar,128,60,100000,337773,5629
immer-wvar,128,60,100000,223957,3732
immer-wvar,128,60,100000,372207,6203
immer-wvar,128,60,100000,168261,2804
immer-aligned-wvar,8,60,100000,5064765,84412
immer-aligned-wvar,8,60,100000,5443978,90732
immer-aligned-wvar,8,60,100000,5375786,89596
immer-aligned-wvar,8,60,100000,5292594,88209
immer-aligned-wvar,8,60,100000,5369251,89487
immer-aligned-wvar,16,60,100000,2261676,37694
immer-aligned-wvar,16,60,100000,2796829,46613
immer-aligned-wvar,16,60,100000,2756725,45945
immer-aligned-wvar,16,60,100000,2188149,36469
immer-aligned-wvar,16,60,100000,2782230,46370
immer-aligned-wvar,32,60,100000,1391139,23185
immer-aligned-wvar,32,60,100000,1574815,26246
immer-aligned-wvar,32,60,100000,1464949,24415
immer-aligned-wvar,32,60,100000,1545540,25759
immer-aligned-wvar,32,60,100000,1586462,26441
immer-aligned-wvar,64,60,100000,500701,8345
immer-aligned-wvar,64,60,100000,638210,10636
immer-aligned-wvar,64,60,100000,626361,10439
immer-aligned-wvar,64,60,100000,714191,11903
immer-aligned-wvar,64,60,100000,652261,10871
immer-aligned-wvar,128,60,100000,204754,3412
immer-aligned-wvar,128,60,100000,250535,4175
immer-aligned-wvar,128,60,100000,282497,4708
immer-aligned-wvar,128,60,100000,323556,5392
immer-aligned-wvar,128,60,100000,328072,5467
std-wvar,8,60,100000,4546940,75782
std-wvar,8,60,100000,4954877,82581
std-wvar,8,60,100000,4887354,81455
std-wvar,8,60,100000,5493373,91556
std-wvar,8,60,100000,5363309,89388
std-wvar,16,60,100000,2794698,46578
std-wvar,16,60,100000,2462637,41043
std-wvar,16,60,100000,2738156,45635
std-wvar,16,60,100000,2085266,34754
std-wvar,16,60,100000,1917146,31952
std-wvar,32,60,100000,1563691,26061
std-wvar,32,60,100000,1329284,22154
std-wvar,32,60,100000,1577270,26287
std-wvar,32,60,100000,1609380,26823
std-wvar,32,60,100000,1609087,26818
std-wvar,64,60,100000,507814,8463
std-wvar,64,60,100000,587250,9787
std-wvar,64,60,100000,431027,7183
std-wvar,64,60,100000,680622,11343
std-wvar,64,60,100000,732864,12214
std-wvar,128,60,100000,251140,4185
std-wvar,128,60,100000,329258,5487
std-wvar,128,60,100000,348442,5807
std-wvar,128,60,100000,352521,5875
std-wvar,128,60,100000,297914,4965
std-aligned-wvar,8,60,100000,4648587,77476
std-aligned-wvar,8,60,100000,5292257,88204
std-aligned-wvar,8,60,100000,5407133,90118
std-aligned-wvar,8,60,100000,5367435,89457
std-aligned-wvar,8,60,100000,4940448,82340
std-aligned-wvar,16,60,100000,2388121,39802
std-aligned-wvar,16,60,100000,2317445,38624
std-aligned-wvar,16,60,100000,3377762,56296
std-aligned-wvar,16,60,100000,2991216,49853
std-aligned-wvar,16,60,100000,2699061,44984
std-aligned-wvar,32,60,100000,1477974,24632
std-aligned-wvar,32,60,100000,1560594,26009
std-aligned-wvar,32,60,100000,1555312,25921
std-aligned-wvar,32,60,100000,1596402,26606
std-aligned-wvar,32,60,100000,1560566,26009
std-aligned-wvar,64,60,100000,592176,9869
std-aligned-wvar,64,60,100000,634912,10581
std-aligned-wvar,64,60,100000,615251,10254
std-aligned-wvar,64,60,100000,566180,9436
std-aligned-wvar,64,60,100000,729834,12163
std-aligned-wvar,128,60,100000,206364,3439
std-aligned-wvar,128,60,100000,189129,3152
std-aligned-wvar,128,60,100000,263096,4384
std-aligned-wvar,128,60,100000,268781,4479
std-aligned-wvar,128,60,100000,196601,3276
