benchmark,workers,execution time (s),padding,operations,throughput (ops/s)
immer-wvar,1,60,100000,767782,12796
immer-wvar,1,60,100000,767756,12795
immer-wvar,1,60,100000,767814,12796
immer-wvar,1,60,100000,767781,12796
immer-wvar,1,60,100000,767829,12797
immer-wvar,2,60,100000,1526170,25436
immer-wvar,2,60,100000,1525676,25427
immer-wvar,2,60,100000,1527216,25453
immer-wvar,2,60,100000,1527377,25456
immer-wvar,2,60,100000,1527929,25465
immer-wvar,4,60,100000,3042942,50715
immer-wvar,4,60,100000,3042726,50712
immer-wvar,4,60,100000,3037383,50623
immer-wvar,4,60,100000,3041513,50691
immer-wvar,4,60,100000,3042042,50700
immer-wvar,8,60,100000,5157503,85958
immer-wvar,8,60,100000,5286248,88104
immer-wvar,8,60,100000,5095777,84929
immer-wvar,8,60,100000,4900638,81677
immer-wvar,8,60,100000,5426449,90440
immer-wvar,16,60,100000,2184003,36400
immer-wvar,16,60,100000,2271642,37860
immer-wvar,16,60,100000,2503769,41729
immer-wvar,16,60,100000,2952905,49215
immer-wvar,16,60,100000,2726617,45443
immer-wvar,32,60,100000,1343669,22394
immer-wvar,32,60,100000,1585150,26419
immer-wvar,32,60,100000,1535612,25593
immer-wvar,32,60,100000,1548602,25810
immer-wvar,32,60,100000,1589459,26490
immer-wvar,64,60,100000,574205,9570
immer-wvar,64,60,100000,523565,8726
immer-wvar,64,60,100000,485337,8088
immer-wvar,64,60,100000,693190,11553
immer-wvar,64,60,100000,627617,10460
immer-wvar,128,60,100000,368206,6136
immer-wvar,128,60,100000,365170,6086
immer-wvar,128,60,100000,284229,4737
immer-wvar,128,60,100000,246839,4113
immer-wvar,128,60,100000,367356,6122
immer-aligned-wvar,1,60,100000,767748,12795
immer-aligned-wvar,1,60,100000,767778,12796
immer-aligned-wvar,1,60,100000,767791,12796
immer-aligned-wvar,1,60,100000,767758,12795
immer-aligned-wvar,1,60,100000,767762,12796
immer-aligned-wvar,2,60,100000,1528205,25470
immer-aligned-wvar,2,60,100000,1528201,25470
immer-aligned-wvar,2,60,100000,1529546,25492
immer-aligned-wvar,2,60,100000,1528315,25471
immer-aligned-wvar,2,60,100000,1528697,25478
immer-aligned-wvar,4,60,100000,2964092,49401
immer-aligned-wvar,4,60,100000,3050595,50843
immer-aligned-wvar,4,60,100000,3049562,50826
immer-aligned-wvar,4,60,100000,3030138,50502
immer-aligned-wvar,4,60,100000,3053735,50895
immer-aligned-wvar,8,60,100000,5525618,92093
immer-aligned-wvar,8,60,100000,5462894,91048
immer-aligned-wvar,8,60,100000,5386475,89774
immer-aligned-wvar,8,60,100000,4981306,83021
immer-aligned-wvar,8,60,100000,5510758,91845
immer-aligned-wvar,16,60,100000,1932491,32208
immer-aligned-wvar,16,60,100000,3192087,53201
immer-aligned-wvar,16,60,100000,2154946,35915
immer-aligned-wvar,16,60,100000,3051813,50863
immer-aligned-wvar,16,60,100000,3008323,50138
immer-aligned-wvar,32,60,100000,1495778,24929
immer-aligned-wvar,32,60,100000,1638266,27304
immer-aligned-wvar,32,60,100000,1535054,25584
immer-aligned-wvar,32,60,100000,1474357,24572
immer-aligned-wvar,32,60,100000,1594549,26575
immer-aligned-wvar,64,60,100000,685297,11421
immer-aligned-wvar,64,60,100000,528239,8803
immer-aligned-wvar,64,60,100000,577596,9626
immer-aligned-wvar,64,60,100000,741898,12364
immer-aligned-wvar,64,60,100000,554789,9246
immer-aligned-wvar,128,60,100000,384957,6415
immer-aligned-wvar,128,60,100000,355926,5932
immer-aligned-wvar,128,60,100000,323812,5396
immer-aligned-wvar,128,60,100000,333547,5559
immer-aligned-wvar,128,60,100000,171646,2860
std-wvar,1,60,100000,767782,12796
std-wvar,1,60,100000,767786,12796
std-wvar,1,60,100000,767767,12796
std-wvar,1,60,100000,767786,12796
std-wvar,1,60,100000,767791,12796
std-wvar,2,60,100000,1527473,25457
std-wvar,2,60,100000,1527456,25457
std-wvar,2,60,100000,1527150,25452
std-wvar,2,60,100000,1527256,25454
std-wvar,2,60,100000,1529181,25486
std-wvar,4,60,100000,3049272,50821
std-wvar,4,60,100000,3048083,50801
std-wvar,4,60,100000,3048725,50812
std-wvar,4,60,100000,3047618,50793
std-wvar,4,60,100000,3047637,50793
std-wvar,8,60,100000,5453355,90889
std-wvar,8,60,100000,5384062,89734
std-wvar,8,60,100000,5357645,89294
std-wvar,8,60,100000,5379185,89653
std-wvar,8,60,100000,4937651,82294
std-wvar,16,60,100000,1866112,31101
std-wvar,16,60,100000,2487699,41461
std-wvar,16,60,100000,2919326,48655
std-wvar,16,60,100000,2232640,37210
std-wvar,16,60,100000,2785820,46430
std-wvar,32,60,100000,1575346,26255
std-wvar,32,60,100000,1461093,24351
std-wvar,32,60,100000,1493426,24890
std-wvar,32,60,100000,1556246,25937
std-wvar,32,60,100000,1570301,26171
std-wvar,64,60,100000,435896,7264
std-wvar,64,60,100000,590394,9839
std-wvar,64,60,100000,560219,9336
std-wvar,64,60,100000,653059,10884
std-wvar,64,60,100000,696417,11606
std-wvar,128,60,100000,322488,5374
std-wvar,128,60,100000,247659,4127
std-wvar,128,60,100000,216721,3612
std-wvar,128,60,100000,243466,4057
std-wvar,128,60,100000,257309,4288
std-aligned-wvar,1,60,100000,767503,12791
std-aligned-wvar,1,60,100000,767850,12797
std-aligned-wvar,1,60,100000,767851,12797
std-aligned-wvar,1,60,100000,767851,12797
std-aligned-wvar,1,60,100000,767480,12791
std-aligned-wvar,2,60,100000,1528523,25475
std-aligned-wvar,2,60,100000,1527827,25463
std-aligned-wvar,2,60,100000,1528202,25470
std-aligned-wvar,2,60,100000,1527705,25461
std-aligned-wvar,2,60,100000,1529336,25488
std-aligned-wvar,4,60,100000,3049625,50827
std-aligned-wvar,4,60,100000,3048550,50809
std-aligned-wvar,4,60,100000,3048638,50810
std-aligned-wvar,4,60,100000,3049229,50820
std-aligned-wvar,4,60,100000,3030234,50503
std-aligned-wvar,8,60,100000,5310104,88501
std-aligned-wvar,8,60,100000,5476299,91271
std-aligned-wvar,8,60,100000,5393947,89899
std-aligned-wvar,8,60,100000,5297041,88284
std-aligned-wvar,8,60,100000,4959534,82658
std-aligned-wvar,16,60,100000,2211508,36858
std-aligned-wvar,16,60,100000,3007505,50125
std-aligned-wvar,16,60,100000,2647445,44124
std-aligned-wvar,16,60,100000,2865754,47762
std-aligned-wvar,16,60,100000,2714592,45243
std-aligned-wvar,32,60,100000,1588604,26476
std-aligned-wvar,32,60,100000,1611703,26861
std-aligned-wvar,32,60,100000,1146217,19103
std-aligned-wvar,32,60,100000,1512141,25202
std-aligned-wvar,32,60,100000,1521156,25352
std-aligned-wvar,64,60,100000,710542,11842
std-aligned-wvar,64,60,100000,589927,9832
std-aligned-wvar,64,60,100000,607577,10126
std-aligned-wvar,64,60,100000,528203,8803
std-aligned-wvar,64,60,100000,635999,10599
std-aligned-wvar,128,60,100000,228320,3805
std-aligned-wvar,128,60,100000,230724,3845
std-aligned-wvar,128,60,100000,353373,5889
std-aligned-wvar,128,60,100000,256315,4271
std-aligned-wvar,128,60,100000,337800,5630
