benchmark,workers,execution time (s),padding,operations,throughput (ops/s)
stl_vector,1,60,100000,767177,12786.3
stl_vector,1,60,100000,767217,12787
stl_vector,1,60,100000,767239,12787.3
stl_vector,1,60,100000,767219,12787
stl_vector,1,60,100000,767206,12786.8
stl_vector,2,60,100000,1528042,25467.4
stl_vector,2,60,100000,1527926,25465.4
stl_vector,2,60,100000,1527227,25453.8
stl_vector,2,60,100000,1527839,25464
stl_vector,2,60,100000,1528222,25470.4
stl_vector,4,60,100000,3042877,50714.6
stl_vector,4,60,100000,3043157,50719.3
stl_vector,4,60,100000,3043172,50719.5
stl_vector,4,60,100000,3044951,50749.2
stl_vector,4,60,100000,3043146,50719.1
stl_vector,8,60,100000,5452522,90875.4
stl_vector,8,60,100000,5233208,87220.1
stl_vector,8,60,100000,5032257,83870.9
stl_vector,8,60,100000,5314476,88574.6
stl_vector,8,60,100000,5395997,89933.3
stl_vector,16,60,100000,2744334,45738.9
stl_vector,16,60,100000,2495438,41590.6
stl_vector,16,60,100000,2270593,37843.2
stl_vector,16,60,100000,1837695,30628.2
stl_vector,16,60,100000,2704726,45078.8
stl_vector,32,60,100000,1461903,24365
stl_vector,32,60,100000,1476408,24606.8
stl_vector,32,60,100000,1373606,22893.4
stl_vector,32,60,100000,1433485,23891.4
stl_vector,32,60,100000,1523159,25386
stl_vector,64,60,100000,663731,11062.2
stl_vector,64,60,100000,671250,11187.5
stl_vector,64,60,100000,617357,10289.3
stl_vector,64,60,100000,554051,9234.18
stl_vector,64,60,100000,644273,10737.9
stl_vector,128,60,100000,227699,3794.98
stl_vector,128,60,100000,218944,3649.07
stl_vector,128,60,100000,376497,6274.95
stl_vector,128,60,100000,310589,5176.48
stl_vector,128,60,100000,127930,2132.17
stl_vector_ptrs,1,60,100000,767212,12786.9
stl_vector_ptrs,1,60,100000,767202,12786.7
stl_vector_ptrs,1,60,100000,767195,12786.6
stl_vector_ptrs,1,60,100000,767217,12787
stl_vector_ptrs,1,60,100000,767214,12786.9
stl_vector_ptrs,2,60,100000,1527298,25455
stl_vector_ptrs,2,60,100000,1527022,25450.4
stl_vector_ptrs,2,60,100000,1527114,25451.9
stl_vector_ptrs,2,60,100000,1527087,25451.5
stl_vector_ptrs,2,60,100000,1526450,25440.8
stl_vector_ptrs,4,60,100000,3041052,50684.2
stl_vector_ptrs,4,60,100000,3044533,50742.2
stl_vector_ptrs,4,60,100000,3042450,50707.5
stl_vector_ptrs,4,60,100000,3041132,50685.5
stl_vector_ptrs,4,60,100000,3041063,50684.4
stl_vector_ptrs,8,60,100000,5259811,87663.5
stl_vector_ptrs,8,60,100000,5429749,90495.8
stl_vector_ptrs,8,60,100000,5511283,91854.7
stl_vector_ptrs,8,60,100000,5321234,88687.2
stl_vector_ptrs,8,60,100000,5322504,88708.4
stl_vector_ptrs,16,60,100000,2256662,37611
stl_vector_ptrs,16,60,100000,2135629,35593.8
stl_vector_ptrs,16,60,100000,1862182,31036.4
stl_vector_ptrs,16,60,100000,1980686,33011.4
stl_vector_ptrs,16,60,100000,2350032,39167.2
stl_vector_ptrs,32,60,100000,1470812,24513.5
stl_vector_ptrs,32,60,100000,1427832,23797.2
stl_vector_ptrs,32,60,100000,1382521,23042
stl_vector_ptrs,32,60,100000,1406863,23447.7
stl_vector_ptrs,32,60,100000,1511458,25191
stl_vector_ptrs,64,60,100000,676975,11282.9
stl_vector_ptrs,64,60,100000,724888,12081.5
stl_vector_ptrs,64,60,100000,665749,11095.8
stl_vector_ptrs,64,60,100000,441778,7362.97
stl_vector_ptrs,64,60,100000,402333,6705.55
stl_vector_ptrs,128,60,100000,365967,6099.45
stl_vector_ptrs,128,60,100000,320046,5334.1
stl_vector_ptrs,128,60,100000,361613,6026.88
stl_vector_ptrs,128,60,100000,390365,6506.08
stl_vector_ptrs,128,60,100000,344588,5743.13
immer_flex_vector,1,60,100000,767264,12787.7
immer_flex_vector,1,60,100000,767270,12787.8
immer_flex_vector,1,60,100000,767245,12787.4
immer_flex_vector,1,60,100000,767264,12787.7
immer_flex_vector,1,60,100000,767253,12787.5
immer_flex_vector,2,60,100000,1527456,25457.6
immer_flex_vector,2,60,100000,1527775,25462.9
immer_flex_vector,2,60,100000,1527965,25466.1
immer_flex_vector,2,60,100000,1527704,25461.7
