benchmark,workers,execution time (s),padding,operations,throughput (ops/s)
immer-wvar,1,60,100000,767782,12796
immer-wvar,1,60,100000,767756,12795
immer-wvar,1,60,100000,767814,12796
immer-wvar,1,60,100000,767781,12796
immer-wvar,1,60,100000,767829,12797
immer-wvar,2,60,100000,1526170,25436
immer-wvar,2,60,100000,1525676,25427
immer-wvar,2,60,100000,1527216,25453
immer-wvar,2,60,100000,1527377,25456
immer-wvar,2,60,100000,1527929,25465
immer-wvar,4,60,100000,3042942,50715
immer-wvar,4,60,100000,3042726,50712
immer-wvar,4,60,100000,3037383,50623
immer-wvar,4,60,100000,3041513,50691
immer-wvar,4,60,100000,3042042,50700
immer-wvar,8,60,100000,5157503,85958
immer-wvar,8,60,100000,5286248,88104
immer-wvar,8,60,100000,5095777,84929
immer-wvar,8,60,100000,4900638,81677
immer-wvar,8,60,100000,5426449,90440
immer-wvar,16,60,100000,2184003,36400
immer-wvar,16,60,100000,2271642,37860
immer-wvar,16,60,100000,2503769,41729
immer-wvar,16,60,100000,2952905,49215
immer-wvar,16,60,100000,2726617,45443
immer-wvar,32,60,100000,1343669,22394
immer-wvar,32,60,100000,1585150,26419
immer-wvar,32,60,100000,1535612,25593
immer-wvar,32,60,100000,1548602,25810
immer-wvar,32,60,100000,1589459,26490
immer-wvar,64,60,100000,574205,9570
immer-wvar,64,60,100000,523565,8726
immer-wvar,64,60,100000,485337,8088
immer-wvar,64,60,100000,693190,11553
immer-wvar,64,60,100000,627617,10460
immer-wvar,128,60,100000,368206,6136
immer-wvar,128,60,100000,365170,6086
immer-wvar,128,60,100000,284229,4737
immer-wvar,128,60,100000,246839,4113
immer-wvar,128,60,100000,367356,6122
immer-aligned-wvar,1,60,100000,767761,12796
immer-aligned-wvar,1,60,100000,767790,12796
immer-aligned-wvar,1,60,100000,767764,12796
immer-aligned-wvar,1,60,100000,767824,12797
immer-aligned-wvar,1,60,100000,767820,12797
immer-aligned-wvar,2,60,100000,1527942,25465
immer-aligned-wvar,2,60,100000,1527850,25464
immer-aligned-wvar,2,60,100000,1528932,25482
immer-aligned-wvar,2,60,100000,1527747,25462
immer-aligned-wvar,2,60,100000,1527862,25464
immer-aligned-wvar,4,60,100000,3052699,50878
immer-aligned-wvar,4,60,100000,3034748,50579
immer-aligned-wvar,4,60,100000,3051879,50864
immer-aligned-wvar,4,60,100000,3053526,50892
immer-aligned-wvar,4,60,100000,3051748,50862
immer-aligned-wvar,8,60,100000,5548618,92476
immer-aligned-wvar,8,60,100000,5491271,91521
immer-aligned-wvar,8,60,100000,5478935,91315
immer-aligned-wvar,8,60,100000,5168674,86144
immer-aligned-wvar,8,60,100000,5460814,91013
immer-aligned-wvar,16,60,100000,2244501,37408
immer-aligned-wvar,16,60,100000,2193342,36555
immer-aligned-wvar,16,60,100000,2386110,39768
immer-aligned-wvar,16,60,100000,2657614,44293
immer-aligned-wvar,16,60,100000,3029646,50494
immer-aligned-wvar,32,60,100000,1334423,22240
immer-aligned-wvar,32,60,100000,1588626,26477
immer-aligned-wvar,32,60,100000,1574323,26238
immer-aligned-wvar,32,60,100000,1612633,26877
immer-aligned-wvar,32,60,100000,1480601,24676
immer-aligned-wvar,64,60,100000,758596,12643
immer-aligned-wvar,64,60,100000,715297,11921
immer-aligned-wvar,64,60,100000,569556,9492
immer-aligned-wvar,64,60,100000,425240,7087
immer-aligned-wvar,64,60,100000,630283,10504
immer-aligned-wvar,128,60,100000,256389,4273
immer-aligned-wvar,128,60,100000,257131,4285
immer-aligned-wvar,128,60,100000,338965,5649
immer-aligned-wvar,128,60,100000,156570,2609
immer-aligned-wvar,128,60,100000,167012,2783
std-wvar,1,60,100000,767782,12796
std-wvar,1,60,100000,767786,12796
std-wvar,1,60,100000,767767,12796
std-wvar,1,60,100000,767786,12796
std-wvar,1,60,100000,767791,12796
std-wvar,2,60,100000,1527473,25457
std-wvar,2,60,100000,1527456,25457
std-wvar,2,60,100000,1527150,25452
std-wvar,2,60,100000,1527256,25454
std-wvar,2,60,100000,1529181,25486
std-wvar,4,60,100000,3049272,50821
std-wvar,4,60,100000,3048083,50801
std-wvar,4,60,100000,3048725,50812
std-wvar,4,60,100000,3047618,50793
std-wvar,4,60,100000,3047637,50793
std-wvar,8,60,100000,5453355,90889
std-wvar,8,60,100000,5384062,89734
std-wvar,8,60,100000,5357645,89294
std-wvar,8,60,100000,5379185,89653
std-wvar,8,60,100000,4937651,82294
std-wvar,16,60,100000,1866112,31101
std-wvar,16,60,100000,2487699,41461
std-wvar,16,60,100000,2919326,48655
std-wvar,16,60,100000,2232640,37210
std-wvar,16,60,100000,2785820,46430
std-wvar,32,60,100000,1575346,26255
std-wvar,32,60,100000,1461093,24351
std-wvar,32,60,100000,1493426,24890
std-wvar,32,60,100000,1556246,25937
std-wvar,32,60,100000,1570301,26171
std-wvar,64,60,100000,435896,7264
std-wvar,64,60,100000,590394,9839
std-wvar,64,60,100000,560219,9336
std-wvar,64,60,100000,653059,10884
std-wvar,64,60,100000,696417,11606
std-wvar,128,60,100000,322488,5374
std-wvar,128,60,100000,247659,4127
std-wvar,128,60,100000,216721,3612
std-wvar,128,60,100000,243466,4057
std-wvar,128,60,100000,257309,4288
std-aligned-wvar,1,60,100000,767860,12797
std-aligned-wvar,1,60,100000,767857,12797
std-aligned-wvar,1,60,100000,767861,12797
std-aligned-wvar,1,60,100000,767856,12797
std-aligned-wvar,1,60,100000,767859,12797
std-aligned-wvar,2,60,100000,1528920,25482
std-aligned-wvar,2,60,100000,1527867,25464
std-aligned-wvar,2,60,100000,1528698,25478
std-aligned-wvar,2,60,100000,1528181,25469
std-aligned-wvar,2,60,100000,1528341,25472
std-aligned-wvar,4,60,100000,3053124,50885
std-aligned-wvar,4,60,100000,3054234,50903
std-aligned-wvar,4,60,100000,3054948,50915
std-aligned-wvar,4,60,100000,3052086,50868
std-aligned-wvar,4,60,100000,3039240,50654
std-aligned-wvar,8,60,100000,4985472,83091
std-aligned-wvar,8,60,100000,5103568,85059
std-aligned-wvar,8,60,100000,5271745,87862
std-aligned-wvar,8,60,100000,5049093,84151
std-aligned-wvar,8,60,100000,4809525,80158
std-aligned-wvar,16,60,100000,2524854,42080
std-aligned-wvar,16,60,100000,2053895,34231
std-aligned-wvar,16,60,100000,1948059,32467
std-aligned-wvar,16,60,100000,2433022,40550
std-aligned-wvar,16,60,100000,2420930,40348
std-aligned-wvar,32,60,100000,1355556,22592
std-aligned-wvar,32,60,100000,1353845,22564
std-aligned-wvar,32,60,100000,1563893,26064
std-aligned-wvar,32,60,100000,1536746,25612
std-aligned-wvar,32,60,100000,1550472,25841
std-aligned-wvar,64,60,100000,547636,9127
std-aligned-wvar,64,60,100000,603900,10065
std-aligned-wvar,64,60,100000,345186,5753
std-aligned-wvar,64,60,100000,542083,9034
std-aligned-wvar,64,60,100000,681833,11363
std-aligned-wvar,128,60,100000,380726,6345
std-aligned-wvar,128,60,100000,311432,5190
std-aligned-wvar,128,60,100000,363313,6055
std-aligned-wvar,128,60,100000,368364,6139
std-aligned-wvar,128,60,100000,379547,6325
