benchmark,workers,execution time (s),padding,commited operations,throughput (ops/s),abort rate
single,1,60,100000,766368,12772,0
single,1,60,100000,766392,12773,0
single,1,60,100000,766326,12772,0
single,1,60,100000,766192,12769,0
single,1,60,100000,766340,12772,0
single,2,60,100000,754631,12577,0.499888
single,2,60,100000,755260,12587,0.499945
single,2,60,100000,754712,12578,0.499913
single,2,60,100000,753075,12551,0.499946
single,2,60,100000,753924,12565,0.499878
single,4,60,100000,761105,12685,0.746776
single,4,60,100000,762437,12707,0.746811
single,4,60,100000,754347,12572,0.748537
single,4,60,100000,767199,12786,0.745549
single,4,60,100000,758382,12639,0.747979
single,8,60,100000,1027483,17124,0.81207
single,8,60,100000,1009230,16820,0.811608
single,8,60,100000,1037375,17289,0.813443
single,8,60,100000,1030680,17178,0.813282
single,8,60,100000,1010226,16837,0.811984
single,16,60,100000,425304,7088,0.876596
single,16,60,100000,449281,7488,0.87717
single,16,60,100000,436922,7282,0.876368
single,16,60,100000,475588,7926,0.877589
single,16,60,100000,454319,7571,0.876722
single,32,60,100000,193984,3233,0.897961
single,32,60,100000,169650,2827,0.893873
single,32,60,100000,189130,3152,0.900132
single,32,60,100000,190896,3181,0.900569
single,32,60,100000,157828,2630,0.895005
single,64,60,100000,84652,1410,0.928837
single,64,60,100000,80242,1337,0.927386
single,64,60,100000,77302,1288,0.926655
single,64,60,100000,66434,1107,0.923795
single,64,60,100000,76817,1280,0.926365
single,128,60,100000,28058,467,0.93346
single,128,60,100000,23756,395,0.932408
single,128,60,100000,29761,496,0.933106
single,128,60,100000,33912,565,0.928343
single,128,60,100000,31903,531,0.926568
mrv-flex-vector,1,60,100000,763886,12731,0
mrv-flex-vector,1,60,100000,763931,12732,0
mrv-flex-vector,1,60,100000,763929,12732,0
mrv-flex-vector,1,60,100000,763738,12728,0
mrv-flex-vector,1,60,100000,763941,12732,0
mrv-flex-vector,2,60,100000,1413769,23562,0.0608732
mrv-flex-vector,2,60,100000,1419802,23663,0.0574911
mrv-flex-vector,2,60,100000,1415979,23599,0.0592458
mrv-flex-vector,2,60,100000,1420409,23673,0.0566692
mrv-flex-vector,2,60,100000,1418037,23633,0.0573305
mrv-flex-vector,4,60,100000,2638625,43977,0.0785315
mrv-flex-vector,4,60,100000,2725984,45433,0.0775779
mrv-flex-vector,4,60,100000,2768136,46135,0.0770474
mrv-flex-vector,4,60,100000,2768654,46144,0.0768088
mrv-flex-vector,4,60,100000,2620210,43670,0.0783773
mrv-flex-vector,8,60,100000,1827018,30450,0.155002
