benchmark,workers,execution time (s),read percentage,writes,reads,write throughput (ops/s),read throughput (ops/s),abort rate
single,8,60,0,1031321,0,17188,0,0.812229
single,8,60,0,1025537,0,17092,0,0.812666
single,8,60,0,1042053,0,17367,0,0.813914
single,8,60,0,1027924,0,17132,0,0.812367
single,8,60,0,1027681,0,17128,0,0.812897
single,8,60,5,1026705,53884,17111,898,0.804881
single,8,60,5,1029417,54175,17156,902,0.803742
single,8,60,5,1001878,52793,16697,879,0.804205
single,8,60,5,1028780,53968,17146,899,0.805046
single,8,60,5,1018384,53458,16973,890,0.804798
single,8,60,10,1029350,114532,17155,1908,0.794996
single,8,60,10,1020127,113430,17002,1890,0.795261
single,8,60,10,997844,110738,16630,1845,0.794282
single,8,60,10,1035555,114691,17259,1911,0.794932
single,8,60,10,1025653,113844,17094,1897,0.79472
single,8,60,15,1022472,181093,17041,3018,0.785645
single,8,60,15,1021572,180082,17026,3001,0.785701
single,8,60,15,1014839,180073,16913,3001,0.78515
single,8,60,15,1014970,178485,16916,2974,0.785324
single,8,60,15,1026609,181344,17110,3022,0.784778
single,8,60,20,1009679,253611,16827,4226,0.774533
single,8,60,20,1004929,251138,16748,4185,0.773863
single,8,60,20,994337,247850,16572,4130,0.773953
single,8,60,20,1012500,252664,16875,4211,0.774307
single,8,60,20,1013551,253683,16892,4228,0.774128
single,8,60,25,980427,325715,16340,5428,0.762189
single,8,60,25,1002198,334323,16703,5572,0.761978
single,8,60,25,1003904,335102,16731,5585,0.762214
single,8,60,25,995292,332384,16588,5539,0.76202
single,8,60,25,991172,331032,16519,5517,0.762286
single,8,60,30,984669,420849,16411,7014,0.749747
single,8,60,30,982846,420642,16380,7010,0.749001
single,8,60,30,982802,420587,16380,7009,0.749052
single,8,60,30,993330,426458,16555,7107,0.748657
single,8,60,30,987025,423903,16450,7065,0.7485
single,8,60,35,980365,527626,16339,8793,0.734549
single,8,60,35,983727,528037,16395,8800,0.733975
single,8,60,35,976655,525743,16277,8762,0.733574
single,8,60,35,983450,529186,16390,8819,0.73428
single,8,60,35,971710,521681,16195,8694,0.734848
single,8,60,40,967912,644783,16131,10746,0.717912
single,8,60,40,964113,643623,16068,10727,0.717121
single,8,60,40,971249,645671,16187,10761,0.718355
single,8,60,40,961570,642461,16026,10707,0.717791
single,8,60,40,970112,646632,16168,10777,0.717455
single,8,60,45,943901,772848,15731,12880,0.698789
single,8,60,45,941481,769565,15691,12826,0.69939
single,8,60,45,948649,777773,15810,12962,0.698316
single,8,60,45,949854,775775,15830,12929,0.698329
single,8,60,45,943304,771498,15721,12858,0.69842
single,8,60,50,919613,920246,15326,15337,0.67716
single,8,60,50,923899,922504,15398,15375,0.678357
single,8,60,50,919683,920557,15328,15342,0.67687
single,8,60,50,924045,924507,15400,15408,0.676743
single,8,60,50,929352,929870,15489,15497,0.677271
single,8,60,55,900262,1098246,15004,18304,0.653205
single,8,60,55,899611,1099878,14993,18331,0.653039
single,8,60,55,903022,1105381,15050,18423,0.652725
single,8,60,55,893678,1093652,14894,18227,0.651181
single,8,60,55,903661,1103774,15061,18396,0.652054
single,8,60,60,865895,1299971,14431,21666,0.622174
single,8,60,60,868689,1306195,14478,21769,0.621975
single,8,60,60,877074,1318001,14617,21966,0.622911
single,8,60,60,859051,1288708,14317,21478,0.621997
single,8,60,60,862288,1295068,14371,21584,0.622134
single,8,60,65,825168,1529429,13752,25490,0.588241
single,8,60,65,838031,1558550,13967,25975,0.588783
single,8,60,65,834517,1548845,13908,25814,0.588073
single,8,60,65,834000,1544689,13900,25744,0.58943
single,8,60,65,830103,1540891,13835,25681,0.5881
single,8,60,70,791309,1842392,13188,30706,0.54664
single,8,60,70,787358,1838598,13122,30643,0.54636
single,8,60,70,791114,1838895,13185,30648,0.547391
single,8,60,70,790455,1842137,13174,30702,0.546688
single,8,60,70,793956,1848034,13232,30800,0.547791
single,8,60,75,728725,2185982,12145,36433,0.49624
single,8,60,75,736432,2205045,12273,36750,0.497141
single,8,60,75,728595,2185782,12143,36429,0.496659
single,8,60,75,730195,2194337,12169,36572,0.495857
single,8,60,75,730310,2194544,12171,36575,0.495753
single,8,60,80,659641,2631185,10994,43853,0.436283
single,8,60,80,657941,2627872,10965,43797,0.435749
single,8,60,80,661735,2646549,11028,44109,0.436316
single,8,60,80,655921,2621577,10932,43692,0.435338
single,8,60,80,659545,2637968,10992,43966,0.436004
single,8,60,85,560846,3183262,9347,53054,0.361006
single,8,60,85,560383,3170854,9339,52847,0.361492
single,8,60,85,561669,3181114,9361,53018,0.361291
single,8,60,85,562667,3182962,9377,53049,0.36181
single,8,60,85,561957,3186766,9365,53112,0.360936
single,8,60,90,430227,3878179,7170,64636,0.268512
single,8,60,90,429440,3870640,7157,64510,0.268263
single,8,60,90,428226,3854973,7137,64249,0.268684
single,8,60,90,429084,3858809,7151,64313,0.268942
single,8,60,90,429737,3857768,7162,64296,0.269815
single,8,60,95,249664,4750735,4161,79178,0.151828
single,8,60,95,248204,4726619,4136,78776,0.152076
single,8,60,95,248135,4703888,4135,78398,0.152962
single,8,60,95,249359,4729954,4155,78832,0.152242
single,8,60,95,249277,4755117,4154,79251,0.151466
single,8,60,100,0,5891897,0,98198,0
single,8,60,100,0,5871904,0,97865,0
single,8,60,100,0,5914715,0,98578,0
single,8,60,100,0,5913738,0,98562,0
single,8,60,100,0,5895001,0,98250,0
mrv-flex-vector,8,60,0,2476543,0,41275,0,0.130185
mrv-flex-vector,8,60,0,2651691,0,44194,0,0.124098
mrv-flex-vector,8,60,0,2509059,0,41817,0,0.115859
mrv-flex-vector,8,60,0,2472739,0,41212,0,0.118199
mrv-flex-vector,8,60,0,2632408,0,43873,0,0.121582
mrv-flex-vector,8,60,5,1747191,91555,29119,1525,0.502364
mrv-flex-vector,8,60,5,1738791,91107,28979,1518,0.503505
mrv-flex-vector,8,60,5,1773459,93302,29557,1555,0.49643
mrv-flex-vector,8,60,5,1693238,89189,28220,1486,0.487436
mrv-flex-vector,8,60,5,1678172,88288,27969,1471,0.513612
mrv-flex-vector,8,60,10,1582264,176027,26371,2933,0.55051
mrv-flex-vector,8,60,10,1490121,166291,24835,2771,0.549774
mrv-flex-vector,8,60,10,1504288,168097,25071,2801,0.549894
mrv-flex-vector,8,60,10,1574239,174598,26237,2909,0.544223
mrv-flex-vector,8,60,10,1557275,173270,25954,2887,0.546717
mrv-flex-vector,8,60,15,1548863,272478,25814,4541,0.560972
mrv-flex-vector,8,60,15,1527691,269224,25461,4487,0.553894
mrv-flex-vector,8,60,15,1522255,269416,25370,4490,0.560676
mrv-flex-vector,8,60,15,1473777,258897,24562,4314,0.555736
mrv-flex-vector,8,60,15,1530049,270224,25500,4503,0.557869
mrv-flex-vector,8,60,20,1446376,362382,24106,6039,0.561486
mrv-flex-vector,8,60,20,1388385,347638,23139,5793,0.563373
mrv-flex-vector,8,60,20,1479960,368047,24666,6134,0.558783
mrv-flex-vector,8,60,20,1465508,365975,24425,6099,0.561034
mrv-flex-vector,8,60,20,1356768,339024,22612,5650,0.572402
mrv-flex-vector,8,60,25,1380685,459008,23011,7650,0.558977
mrv-flex-vector,8,60,25,1338239,446632,22303,7443,0.558165
mrv-flex-vector,8,60,25,1233735,410735,20562,6845,0.576285
mrv-flex-vector,8,60,25,1410746,470607,23512,7843,0.553587
mrv-flex-vector,8,60,25,1417829,472725,23630,7878,0.564423
mrv-flex-vector,8,60,30,1263502,541591,21058,9026,0.557729
mrv-flex-vector,8,60,30,1367648,585922,22794,9765,0.54966
mrv-flex-vector,8,60,30,1353724,579490,22562,9658,0.552934
mrv-flex-vector,8,60,30,1341847,574848,22364,9580,0.550928
mrv-flex-vector,8,60,30,1395926,597028,23265,9950,0.547653
mrv-flex-vector,8,60,35,1310380,706332,21839,11772,0.541442
mrv-flex-vector,8,60,35,1294517,697772,21575,11629,0.545403
mrv-flex-vector,8,60,35,1282380,691836,21373,11530,0.543311
mrv-flex-vector,8,60,35,1219992,657914,20333,10965,0.548235
mrv-flex-vector,8,60,35,1287396,692915,21456,11548,0.543377
mrv-flex-vector,8,60,40,1246098,832268,20768,13871,0.533997
mrv-flex-vector,8,60,40,1312358,873754,21872,14562,0.527862
mrv-flex-vector,8,60,40,1239888,827976,20664,13799,0.533542
mrv-flex-vector,8,60,40,1334094,888776,22234,14812,0.527947
mrv-flex-vector,8,60,40,1299426,866049,21657,14434,0.531796
mrv-flex-vector,8,60,45,1238568,1011441,20642,16857,0.514624
mrv-flex-vector,8,60,45,1235148,1009655,20585,16827,0.516674
mrv-flex-vector,8,60,45,1166029,954002,19433,15900,0.522359
mrv-flex-vector,8,60,45,1253198,1026969,20886,17116,0.515142
mrv-flex-vector,8,60,45,1259584,1029954,20993,17165,0.515898
mrv-flex-vector,8,60,50,1130766,1129689,18846,18828,0.504912
mrv-flex-vector,8,60,50,1173871,1171779,19564,19529,0.504492
mrv-flex-vector,8,60,50,1101297,1101512,18354,18358,0.510152
mrv-flex-vector,8,60,50,1181294,1178186,19688,19636,0.505002
mrv-flex-vector,8,60,50,1129524,1129125,18825,18818,0.509298
mrv-flex-vector,8,60,55,1115134,1363925,18585,22732,0.488852
mrv-flex-vector,8,60,55,1100777,1349415,18346,22490,0.48838
mrv-flex-vector,8,60,55,1098872,1346120,18314,22435,0.489387
mrv-flex-vector,8,60,55,1112017,1359052,18533,22650,0.48751
mrv-flex-vector,8,60,55,1094970,1334487,18249,22241,0.490341
mrv-flex-vector,8,60,60,989157,1483758,16485,24729,0.471444
mrv-flex-vector,8,60,60,1023105,1533720,17051,25562,0.468766
mrv-flex-vector,8,60,60,1019713,1527708,16995,25461,0.471441
mrv-flex-vector,8,60,60,1025973,1541321,17099,25688,0.470773
mrv-flex-vector,8,60,60,1017575,1526470,16959,25441,0.470082
mrv-flex-vector,8,60,65,950366,1762417,15839,29373,0.451014
mrv-flex-vector,8,60,65,926914,1721380,15448,28689,0.450014
mrv-flex-vector,8,60,65,947571,1758081,15792,29301,0.45111
mrv-flex-vector,8,60,65,930155,1726492,15502,28774,0.45131
mrv-flex-vector,8,60,65,945584,1757889,15759,29298,0.450932
mrv-flex-vector,8,60,70,865668,2019192,14427,33653,0.424536
mrv-flex-vector,8,60,70,859268,2005212,14321,33420,0.424661
mrv-flex-vector,8,60,70,867046,2019930,14450,33665,0.425013
mrv-flex-vector,8,60,70,851352,1987507,14189,33125,0.424744
mrv-flex-vector,8,60,70,862356,2013894,14372,33564,0.424597
mrv-flex-vector,8,60,75,760519,2284697,12675,38078,0.394172
mrv-flex-vector,8,60,75,774078,2318406,12901,38640,0.395557
mrv-flex-vector,8,60,75,775974,2327596,12932,38793,0.393697
mrv-flex-vector,8,60,75,769075,2303822,12817,38397,0.394198
mrv-flex-vector,8,60,75,770610,2312761,12843,38546,0.396337
mrv-flex-vector,8,60,80,650076,2597120,10834,43285,0.35987
mrv-flex-vector,8,60,80,659368,2636518,10989,43941,0.359435
mrv-flex-vector,8,60,80,657508,2633316,10958,43888,0.359245
mrv-flex-vector,8,60,80,662671,2646783,11044,44113,0.358994
mrv-flex-vector,8,60,80,668284,2674162,11138,44569,0.358081
mrv-flex-vector,8,60,85,543553,3072764,9059,51212,0.311403
mrv-flex-vector,8,60,85,537880,3046960,8964,50782,0.311601
mrv-flex-vector,8,60,85,542655,3075425,9044,51257,0.311215
mrv-flex-vector,8,60,85,544468,3093347,9074,51555,0.311017
mrv-flex-vector,8,60,85,548118,3108496,9135,51808,0.311082
mrv-flex-vector,8,60,90,406827,3669128,6780,61152,0.241572
mrv-flex-vector,8,60,90,398941,3581477,6649,59691,0.245468
mrv-flex-vector,8,60,90,399972,3606875,6666,60114,0.24333
mrv-flex-vector,8,60,90,408262,3670390,6804,61173,0.242399
mrv-flex-vector,8,60,90,404356,3630017,6739,60500,0.24287
mrv-flex-vector,8,60,95,237570,4529949,3959,75499,0.142365
mrv-flex-vector,8,60,95,237604,4522982,3960,75383,0.142623
mrv-flex-vector,8,60,95,238859,4522952,3980,75382,0.142824
