benchmark,workers,execution time (s),padding,commited operations,throughput (ops/s),abort rate
single,8,60,10,972170,16202,0.752034
single,8,60,10,977666,16294,0.753545
single,8,60,10,986619,16443,0.752625
single,8,60,10,973607,16226,0.755095
single,8,60,10,961686,16028,0.751964
single,8,60,1000,948917,15815,0.757571
single,8,60,1000,1001903,16698,0.760237
single,8,60,1000,1032377,17206,0.760795
single,8,60,1000,995467,16591,0.760565
single,8,60,1000,1039802,17330,0.759521
single,8,60,100000,1008311,16805,0.812854
single,8,60,100000,1029139,17152,0.813502
single,8,60,100000,1013977,16899,0.811835
single,8,60,100000,1020861,17014,0.812281
single,8,60,100000,1017161,16952,0.812933
single,8,60,10000000,10072,167,0.838431
single,8,60,10000000,9845,164,0.842133
single,8,60,10000000,11129,185,0.821489
single,8,60,10000000,7798,129,0.87493
single,8,60,10000000,9037,150,0.855065
mrv-flex-vector,8,60,10,1869041,31150,0.116626
mrv-flex-vector,8,60,10,1874323,31238,0.118003
mrv-flex-vector,8,60,10,1361240,22687,0.138599
mrv-flex-vector,8,60,10,1829885,30498,0.116342
mrv-flex-vector,8,60,10,1866640,31110,0.118865
mrv-flex-vector,8,60,1000,1697268,28287,0.124115
mrv-flex-vector,8,60,1000,1926010,32100,0.12015
mrv-flex-vector,8,60,1000,1926737,32112,0.117535
mrv-flex-vector,8,60,1000,1841947,30699,0.122472
mrv-flex-vector,8,60,1000,1886269,31437,0.120165
mrv-flex-vector,8,60,100000,2600334,43338,0.118374
mrv-flex-vector,8,60,100000,2711089,45184,0.114571
mrv-flex-vector,8,60,100000,2128746,35479,0.135147
mrv-flex-vector,8,60,100000,1842964,30716,0.156719
mrv-flex-vector,8,60,100000,2636349,43939,0.12911
mrv-flex-vector,8,60,10000000,56744,945,0.0895161
mrv-flex-vector,8,60,10000000,56635,943,0.0913233
mrv-flex-vector,8,60,10000000,56793,946,0.0885983
mrv-flex-vector,8,60,10000000,56724,945,0.0898078
mrv-flex-vector,8,60,10000000,56721,945,0.0898413
pr-array,8,60,10,2158940,35982,0.000465289
pr-array,8,60,10,2069283,34488,0.000485439
pr-array,8,60,10,2164998,36083,0.000445991
pr-array,8,60,10,2067416,34456,0.0004564
pr-array,8,60,10,2036522,33942,0.000494716
pr-array,8,60,1000,2063265,34387,0.000478139
pr-array,8,60,1000,2099293,34988,0.000474696
pr-array,8,60,1000,2192137,36535,0.00046964
pr-array,8,60,1000,2204890,36748,0.000487315
pr-array,8,60,1000,2116597,35276,0.000512824
pr-array,8,60,100000,3660349,61005,0.000446206
pr-array,8,60,100000,2960427,49340,0.00054152
pr-array,8,60,100000,3013899,50231,0.00056473
pr-array,8,60,100000,3044311,50738,0.000536779
pr-array,8,60,100000,3494658,58244,0.000456203
pr-array,8,60,10000000,62285,1038,0.000369128
pr-array,8,60,10000000,62286,1038,0.000369122
pr-array,8,60,10000000,62274,1037,0.000369193
pr-array,8,60,10000000,62288,1038,0.00036911
pr-array,8,60,10000000,62278,1037,0.00036917
